data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.262.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.234.jpg 1
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.399.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.153.jpg 0
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.1997.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.1994.jpg 1
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.931.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.952.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2361.jpg data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2316.jpg 1
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.657.jpg data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1294.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4895.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2960.jpg 0
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1209.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2478.jpg 0
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.686.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.619.jpg 0
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2135.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2172.jpg 1
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1559.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.102.jpg 0
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.716.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.333.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.23.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3330.jpg 0
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3311.jpg data/crop_images_DB/James_Phelps/3/aligned_detect_3.430.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1166.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1123.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7448.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7454.jpg 1
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.454.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.456.jpg 1
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.847.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.828.jpg 1
data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1882.jpg data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.468.jpg 0
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.943.jpg data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.935.jpg 1
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1646.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1630.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1057.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5222.jpg 0
data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.453.jpg data/crop_images_DB/Jalen_Rose/5/aligned_detect_5.450.jpg 1
data/crop_images_DB/James_Brown/2/aligned_detect_2.3841.jpg data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2044.jpg 0
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.75.jpg data/crop_images_DB/James_Phelps/3/aligned_detect_3.429.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.530.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.265.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.195.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.210.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1073.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1089.jpg 1
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.70.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.96.jpg 1
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.108.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1642.jpg 0
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.164.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.156.jpg 1
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.30.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.93.jpg 1
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2250.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2232.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5831.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2856.jpg 0
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.36.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.90.jpg 1
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.522.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1830.jpg 0
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1063.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1091.jpg 1
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.458.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.752.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.543.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.540.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.591.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.44.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.63.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2041.jpg 0
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.920.jpg data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.885.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1034.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.52.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.529.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.576.jpg 1
data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.670.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.636.jpg 0
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.247.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.262.jpg 1
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.375.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.408.jpg 1
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.479.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.473.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.555.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.615.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.248.jpg data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2090.jpg 0
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.732.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.722.jpg 1
data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.420.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.439.jpg 1
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.213.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.167.jpg 0
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.245.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.324.jpg 0
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.250.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.236.jpg 1
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.909.jpg data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.877.jpg 1
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.120.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.48.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2196.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.390.jpg 0
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1557.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6270.jpg 0
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.26.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.101.jpg 0
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6296.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6305.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5839.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.169.jpg 0
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1396.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.389.jpg 0
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1806.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1814.jpg 1
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1444.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1422.jpg 1
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1402.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.373.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.112.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.95.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1051.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1646.jpg 0
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.200.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.305.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.351.jpg data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1256.jpg 0
data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.7999.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.8026.jpg 1
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.250.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.246.jpg 1
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.653.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.588.jpg 1
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.608.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.595.jpg 0
data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1367.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2844.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1535.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1390.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.1995.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.407.jpg 0
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.605.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1083.jpg 0
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.665.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.613.jpg 1
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.309.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.852.jpg 0
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2029.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2028.jpg 1
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2676.jpg data/crop_images_DB/LK_Advani/5/aligned_detect_5.2711.jpg 1
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2558.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2518.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3329.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3317.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2851.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.217.jpg 0
data/crop_images_DB/Thalia/3/aligned_detect_3.1830.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2124.jpg 0
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.652.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.135.jpg 0
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.118.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.77.jpg 1
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.50.jpg data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.84.jpg 1
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1592.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1578.jpg 1
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1693.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1677.jpg 1
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6180.jpg data/crop_images_DB/Terry_Semel/2/aligned_detect_2.612.jpg 0
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.122.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.376.jpg 0
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.186.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.165.jpg 1
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1083.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.582.jpg 0
data/crop_images_DB/James_Kopp/1/aligned_detect_1.245.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.295.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.733.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.740.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2018.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3068.jpg 0
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1937.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1914.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.233.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.283.jpg 1
data/crop_images_DB/Cabas/0/aligned_detect_0.823.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.810.jpg 1
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1422.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.629.jpg 0
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2976.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.733.jpg 0
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.438.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.7993.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1703.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.38.jpg 0
data/crop_images_DB/James_Watt/1/aligned_detect_1.293.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.423.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.319.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.311.jpg 1
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.176.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.769.jpg 0
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1875.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1882.jpg 1
data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1310.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1324.jpg 1
data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.99.jpg data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.85.jpg 1
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.406.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.490.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6605.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.185.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1433.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2909.jpg 0
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1339.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1366.jpg 1
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.848.jpg data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5851.jpg 0
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.748.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.763.jpg 0
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.54.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.76.jpg 0
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.460.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.462.jpg 1
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.151.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.153.jpg 1
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.624.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1652.jpg 0
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.631.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.440.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.206.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1378.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.373.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.426.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.226.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1123.jpg 0
data/crop_images_DB/George_Tenet/2/aligned_detect_2.31.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2173.jpg 0
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1642.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1621.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1886.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1933.jpg 1
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2206.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2182.jpg 1
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2183.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2175.jpg 1
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1389.jpg data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.537.jpg 0
data/crop_images_DB/James_Kopp/1/aligned_detect_1.237.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.311.jpg 1
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.208.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.699.jpg 0
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.150.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.98.jpg 1
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1094.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.96.jpg 0
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2359.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1736.jpg 0
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.325.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.251.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2872.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2883.jpg 1
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.412.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.332.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.405.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.227.jpg 0
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1263.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1270.jpg 1
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6034.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6042.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6653.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1307.jpg 0
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.846.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.801.jpg 1
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.30.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.46.jpg 1
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1012.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1728.jpg 0
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.920.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1396.jpg 0
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.713.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.718.jpg 1
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.317.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7579.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1112.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1146.jpg 1
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1280.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1733.jpg 0
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1772.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1862.jpg 0
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.237.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2852.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.453.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.654.jpg 0
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1767.jpg data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1878.jpg 0
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1832.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1817.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2832.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1776.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2199.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2163.jpg 0
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.63.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.53.jpg 1
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1556.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1505.jpg 1
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2207.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.367.jpg 0
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1151.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1131.jpg 1
data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.380.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.440.jpg 1
data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1896.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6008.jpg 0
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2875.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.370.jpg 0
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1433.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1417.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2482.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2473.jpg 1
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1316.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2821.jpg 0
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1403.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1433.jpg 1
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.196.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.167.jpg 1
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.779.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.87.jpg 0
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2953.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2139.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.26.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.37.jpg 0
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1212.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1209.jpg 1
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1322.jpg data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1293.jpg 1
data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2695.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.355.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.345.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.332.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5069.jpg data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1094.jpg 0
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2170.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2175.jpg 1
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.654.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1549.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1616.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1606.jpg 1
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.513.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2109.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2708.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.7996.jpg 0
data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1370.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1350.jpg 1
