data/crop_images_DB/Randall_Terry/1/aligned_detect_1.1143.jpg 1147
data/crop_images_DB/Martin_Luther_King_III/3/aligned_detect_3.1131.jpg 997
data/crop_images_DB/Rick_Bragg/0/aligned_detect_0.485.jpg 1117
data/crop_images_DB/Lester_Holt/0/aligned_detect_0.1077.jpg 544
data/crop_images_DB/Chok_Tong_Goh/4/aligned_detect_4.1202.jpg 251
data/crop_images_DB/Daniel_Radcliffe/0/aligned_detect_0.1094.jpg 434
data/crop_images_DB/Warren_Beatty/5/aligned_detect_5.546.jpg 305
data/crop_images_DB/Marquier_Montano_Contreras/0/aligned_detect_0.3477.jpg 1048
data/crop_images_DB/Kirk_Ferentz/0/aligned_detect_0.333.jpg 563
data/crop_images_DB/Tom_Osborne/2/aligned_detect_2.1281.jpg 542
data/crop_images_DB/Frank_Stallone/1/aligned_detect_1.280.jpg 588
data/crop_images_DB/Janez_Drnovsek/1/aligned_detect_1.756.jpg 651
data/crop_images_DB/Valentina_Tereshkova/1/aligned_detect_1.93.jpg 954
data/crop_images_DB/Alfredo_Moreno/0/aligned_detect_0.348.jpg 1097
data/crop_images_DB/Halle_Berry/0/aligned_detect_0.392.jpg 855
data/crop_images_DB/George_Clooney/5/aligned_detect_5.1173.jpg 1090
data/crop_images_DB/James_Kirtley/0/aligned_detect_0.617.jpg 930
data/crop_images_DB/Charles_Grassley/2/aligned_detect_2.352.jpg 689
data/crop_images_DB/Cathy_Freeman/0/aligned_detect_0.1109.jpg 865
data/crop_images_DB/Alberto_Acosta/5/aligned_detect_5.372.jpg 739
data/crop_images_DB/Barry_Diller/1/aligned_detect_1.1431.jpg 796
data/crop_images_DB/Noah_Wyle/1/aligned_detect_1.327.jpg 155
data/crop_images_DB/Elisha_Cuthbert/5/aligned_detect_5.619.jpg 1240
data/crop_images_DB/Mary_Sue_Coleman/2/aligned_detect_2.1426.jpg 775
data/crop_images_DB/William_Bratton/1/aligned_detect_1.1320.jpg 799
data/crop_images_DB/Eriko_Tamura/3/aligned_detect_3.1644.jpg 1276
data/crop_images_DB/Gabriel_Valdes/3/aligned_detect_3.366.jpg 924
data/crop_images_DB/Andrew_Cuomo/2/aligned_detect_2.1802.jpg 158
data/crop_images_DB/Alexander_Lukashenko/1/aligned_detect_1.835.jpg 615
data/crop_images_DB/Ibrahim_Jaafari/5/aligned_detect_5.822.jpg 422
data/crop_images_DB/Alejandro_Gonzalez_Inarritu/0/aligned_detect_0.967.jpg 466
data/crop_images_DB/Theresa_May/4/aligned_detect_4.183.jpg 890
data/crop_images_DB/Nicolas_Eyzaguirre/2/aligned_detect_2.1982.jpg 461
data/crop_images_DB/Corinna_Harfouch/2/aligned_detect_2.2714.jpg 350
data/crop_images_DB/Harvey_Fierstein/5/aligned_detect_5.91.jpg 42
data/crop_images_DB/Claudette_Robinson/5/aligned_detect_5.740.jpg 228
data/crop_images_DB/Theresa_Gattung/1/aligned_detect_1.1308.jpg 309
data/crop_images_DB/Mary_Sue_Coleman/2/aligned_detect_2.1430.jpg 775
data/crop_images_DB/Bettina_Rheims/0/aligned_detect_0.508.jpg 564
data/crop_images_DB/Tom_Hanks/5/aligned_detect_5.1478.jpg 952
data/crop_images_DB/Eric_Fehr/2/aligned_detect_2.347.jpg 763
data/crop_images_DB/Ed_Rendell/5/aligned_detect_5.202.jpg 959
data/crop_images_DB/Roberta_Combs/0/aligned_detect_0.502.jpg 335
data/crop_images_DB/Sarah_Hughes/2/aligned_detect_2.828.jpg 1086
data/crop_images_DB/Elena_Dementieva/2/aligned_detect_2.206.jpg 72
data/crop_images_DB/Adisai_Bodharamik/0/aligned_detect_0.488.jpg 915
data/crop_images_DB/BB_King/5/aligned_detect_5.2679.jpg 1178
data/crop_images_DB/Rodrigo_de_la_Cerna/3/aligned_detect_3.349.jpg 49
data/crop_images_DB/Eve_Ensler/5/aligned_detect_5.1524.jpg 6
data/crop_images_DB/Larry_Flynt/1/aligned_detect_1.273.jpg 1041
data/crop_images_DB/Lee_Byung-woong/0/aligned_detect_0.4157.jpg 301
data/crop_images_DB/Frank_Wycheck/2/aligned_detect_2.497.jpg 267
data/crop_images_DB/Patrick_Leahy/2/aligned_detect_2.521.jpg 709
data/crop_images_DB/Tara_VanDerveer/5/aligned_detect_5.843.jpg 339
data/crop_images_DB/James_Kirtley/0/aligned_detect_0.654.jpg 930
data/crop_images_DB/Linda_Lingle/2/aligned_detect_2.175.jpg 668
data/crop_images_DB/Irene_Kahn/0/aligned_detect_0.553.jpg 287
data/crop_images_DB/Natalie_Imbruglia/2/aligned_detect_2.3363.jpg 895
data/crop_images_DB/Paula_Dobriansky/3/aligned_detect_3.548.jpg 266
data/crop_images_DB/Bartosz_Kizierowski/5/aligned_detect_5.3745.jpg 597
data/crop_images_DB/Tom_Gamboa/0/aligned_detect_0.1582.jpg 1121
data/crop_images_DB/Eladio_Larez/1/aligned_detect_1.236.jpg 836
data/crop_images_DB/Wayne_Newton/4/aligned_detect_4.984.jpg 516
data/crop_images_DB/Richard_Branson/1/aligned_detect_1.1077.jpg 238
data/crop_images_DB/Vicente_Fox/2/aligned_detect_2.347.jpg 660
data/crop_images_DB/Carla_Gay_Balingit/3/aligned_detect_3.167.jpg 108
data/crop_images_DB/Abdel_Aziz_Al-Hakim/1/aligned_detect_1.557.jpg 1114
data/crop_images_DB/Courtney_Cox/1/aligned_detect_1.191.jpg 1
data/crop_images_DB/Eric_Wedge/5/aligned_detect_5.388.jpg 308
data/crop_images_DB/Gennifer_Flowers/5/aligned_detect_5.413.jpg 850
data/crop_images_DB/Iain_Duncan_Smith/2/aligned_detect_2.129.jpg 303
data/crop_images_DB/Martin_McGuinness/1/aligned_detect_1.1694.jpg 323
data/crop_images_DB/Bill_Belichick/1/aligned_detect_1.570.jpg 105
data/crop_images_DB/Viara_Vike-Freiberga/0/aligned_detect_0.1314.jpg 75
data/crop_images_DB/Edwina_Currie/0/aligned_detect_0.709.jpg 439
data/crop_images_DB/Aldo_Paredes/5/aligned_detect_5.625.jpg 584
data/crop_images_DB/Gary_Carter/1/aligned_detect_1.295.jpg 136
data/crop_images_DB/Andy_Roddick/2/aligned_detect_2.394.jpg 249
data/crop_images_DB/Ellen_DeGeneres/5/aligned_detect_5.1878.jpg 830
data/crop_images_DB/Angelina_Jolie/2/aligned_detect_2.230.jpg 822
data/crop_images_DB/Kurt_Warner/1/aligned_detect_1.2176.jpg 496
data/crop_images_DB/Cindy_Crawford/5/aligned_detect_5.1079.jpg 906
data/crop_images_DB/Tom_Amstutz/2/aligned_detect_2.767.jpg 990
data/crop_images_DB/Ivan_Stambolic/2/aligned_detect_2.2036.jpg 306
data/crop_images_DB/Cate_Blanchett/0/aligned_detect_0.680.jpg 270
data/crop_images_DB/Richard_Cohen/2/aligned_detect_2.933.jpg 591
data/crop_images_DB/Zydrunas_Ilgauskas/1/aligned_detect_1.1476.jpg 374
data/crop_images_DB/Tim_Matheson/5/aligned_detect_5.1288.jpg 778
data/crop_images_DB/Jason_Biggs/0/aligned_detect_0.1493.jpg 1167
data/crop_images_DB/George_Plimpton/0/aligned_detect_0.1291.jpg 854
data/crop_images_DB/Tian_Liang/2/aligned_detect_2.516.jpg 391
data/crop_images_DB/Tavis_Smiley/3/aligned_detect_3.374.jpg 612
data/crop_images_DB/Tim_Robbins/2/aligned_detect_2.2879.jpg 816
data/crop_images_DB/Keith_Olbermann/1/aligned_detect_1.601.jpg 881
data/crop_images_DB/Nick_Markakis/3/aligned_detect_3.915.jpg 771
data/crop_images_DB/Louis_Van_Gaal/0/aligned_detect_0.778.jpg 825
data/crop_images_DB/Dan_Monson/2/aligned_detect_2.1299.jpg 477
data/crop_images_DB/Valentina_Cervi/3/aligned_detect_3.149.jpg 1021
data/crop_images_DB/Adel_Al-Jubeir/2/aligned_detect_2.500.jpg 725
data/crop_images_DB/Tom_Coughlin/5/aligned_detect_5.1824.jpg 655
data/crop_images_DB/Alberto_Gonzales/5/aligned_detect_5.474.jpg 170
data/crop_images_DB/Kenneth_Carlsen/3/aligned_detect_3.2022.jpg 1274
data/crop_images_DB/Francis_Ford_Coppola/1/aligned_detect_1.400.jpg 28
data/crop_images_DB/Gerard_Butler/0/aligned_detect_0.533.jpg 276
data/crop_images_DB/Paul_Crane/5/aligned_detect_5.304.jpg 1280
data/crop_images_DB/Catherine_Zeta-Jones/5/aligned_detect_5.1801.jpg 383
data/crop_images_DB/Zydrunas_Ilgauskas/1/aligned_detect_1.1391.jpg 374
data/crop_images_DB/Alison_Lohman/0/aligned_detect_0.646.jpg 1148
data/crop_images_DB/Nobuyuki_Idei/1/aligned_detect_1.672.jpg 30
data/crop_images_DB/Liu_Mingkang/1/aligned_detect_1.1213.jpg 368
data/crop_images_DB/Lynne_Cheney/1/aligned_detect_1.418.jpg 1110
data/crop_images_DB/AJ_Cook/2/aligned_detect_2.222.jpg 607
data/crop_images_DB/BJ_Habibie/5/aligned_detect_5.58.jpg 33
data/crop_images_DB/Elisha_Cuthbert/5/aligned_detect_5.531.jpg 1240
data/crop_images_DB/Elena_de_Chavez/0/aligned_detect_0.2081.jpg 842
data/crop_images_DB/Kristy_Curry/2/aligned_detect_2.1060.jpg 714
data/crop_images_DB/Chanda_Rubin/5/aligned_detect_5.988.jpg 554
data/crop_images_DB/Kate_Capshaw/2/aligned_detect_2.78.jpg 344
data/crop_images_DB/Celso_Amorim/1/aligned_detect_1.652.jpg 514
data/crop_images_DB/Carla_Del_Ponte/5/aligned_detect_5.1304.jpg 777
data/crop_images_DB/Jack_Valenti/4/aligned_detect_4.1658.jpg 589
data/crop_images_DB/T_Boone_Pickens/1/aligned_detect_1.989.jpg 718
data/crop_images_DB/Philippe_Gagnon/2/aligned_detect_2.3945.jpg 856
data/crop_images_DB/Aly_Wagner/1/aligned_detect_1.1100.jpg 1246
data/crop_images_DB/Frederique_van_der_Wal/3/aligned_detect_3.1398.jpg 524
data/crop_images_DB/Gary_Stevens/1/aligned_detect_1.1209.jpg 566
data/crop_images_DB/Cindy_Taylor/0/aligned_detect_0.1481.jpg 802
data/crop_images_DB/Chung_Mong-joon/1/aligned_detect_1.2257.jpg 577
data/crop_images_DB/Lubomir_Zaoralek/5/aligned_detect_5.1292.jpg 160
data/crop_images_DB/Loretta_Lynn_Harper/3/aligned_detect_3.297.jpg 313
data/crop_images_DB/Lincoln_Chafee/5/aligned_detect_5.498.jpg 492
data/crop_images_DB/Ed_Sullivan/1/aligned_detect_1.314.jpg 83
data/crop_images_DB/Hamad_Bin_Isa_al-Khalifa/1/aligned_detect_1.92.jpg 599
data/crop_images_DB/Mark_Cuban/3/aligned_detect_3.1696.jpg 1236
data/crop_images_DB/Hama_Arba_Diallo/3/aligned_detect_3.1419.jpg 379
data/crop_images_DB/Paul-Henri_Mathieu/0/aligned_detect_0.937.jpg 1196
data/crop_images_DB/Jalal_Talabani/3/aligned_detect_3.967.jpg 913
data/crop_images_DB/Lindy_Ruff/2/aligned_detect_2.663.jpg 987
data/crop_images_DB/Gerard_Kleisterlee/4/aligned_detect_4.895.jpg 1198
data/crop_images_DB/Barbara_Boxer/1/aligned_detect_1.1146.jpg 765
data/crop_images_DB/Zhang_Ziyi/1/aligned_detect_1.1015.jpg 585
data/crop_images_DB/Lily_Tomlin/4/aligned_detect_4.2589.jpg 1136
data/crop_images_DB/Christiane_Wulff/1/aligned_detect_1.2846.jpg 372
data/crop_images_DB/Felipe_De_Borbon/1/aligned_detect_1.629.jpg 571
data/crop_images_DB/Richard_Lugar/2/aligned_detect_2.885.jpg 1006
data/crop_images_DB/Rafael_Bielsa/4/aligned_detect_4.327.jpg 1228
data/crop_images_DB/George_Lopez/3/aligned_detect_3.2393.jpg 812
data/crop_images_DB/Zoran_Djindjic/0/aligned_detect_0.1982.jpg 684
data/crop_images_DB/Victor_Garber/0/aligned_detect_0.560.jpg 526
data/crop_images_DB/Xiang_Liu/1/aligned_detect_1.484.jpg 70
data/crop_images_DB/Alexis_Dennisoff/3/aligned_detect_3.91.jpg 285
data/crop_images_DB/Priscilla_Presley/3/aligned_detect_3.379.jpg 982
data/crop_images_DB/Ciaran_Hinds/4/aligned_detect_4.315.jpg 702
data/crop_images_DB/Nobuyuki_Idei/3/aligned_detect_3.1186.jpg 30
data/crop_images_DB/Eduardo_Duhalde/1/aligned_detect_1.271.jpg 283
data/crop_images_DB/Saied_Hadi_al_Mudarissi/3/aligned_detect_3.135.jpg 97
data/crop_images_DB/Calista_Flockhart/5/aligned_detect_5.332.jpg 617
data/crop_images_DB/Norman_Mineta/0/aligned_detect_0.2019.jpg 1189
data/crop_images_DB/Amanda_Beard/2/aligned_detect_2.1071.jpg 182
data/crop_images_DB/Laura_Pausini/0/aligned_detect_0.230.jpg 1103
data/crop_images_DB/Phan_Van_Khai/5/aligned_detect_5.1499.jpg 1010
data/crop_images_DB/Emilio_Botin/0/aligned_detect_0.684.jpg 169
data/crop_images_DB/Viara_Vike-Freiberga/0/aligned_detect_0.1318.jpg 75
data/crop_images_DB/Lisa_Ling/0/aligned_detect_0.169.jpg 431
data/crop_images_DB/Walter_Mondale/2/aligned_detect_2.33.jpg 1001
data/crop_images_DB/Peter_Lundgren/1/aligned_detect_1.104.jpg 399
data/crop_images_DB/Angela_Mascia-Frye/3/aligned_detect_3.546.jpg 1208
data/crop_images_DB/Piers_Sellers/1/aligned_detect_1.245.jpg 1281
data/crop_images_DB/Kenneth_Carlsen/4/aligned_detect_4.733.jpg 1274
data/crop_images_DB/Lance_Bass/1/aligned_detect_1.47.jpg 699
data/crop_images_DB/Dan_Reeves/0/aligned_detect_0.1908.jpg 992
data/crop_images_DB/Vaclav_Klaus/1/aligned_detect_1.600.jpg 705
data/crop_images_DB/Andy_Griffith/0/aligned_detect_0.2845.jpg 250
data/crop_images_DB/Ray_Romano/3/aligned_detect_3.2203.jpg 858
data/crop_images_DB/Paul_Tracy/2/aligned_detect_2.182.jpg 723
data/crop_images_DB/Alberto_Acosta/2/aligned_detect_2.178.jpg 739
data/crop_images_DB/Paul_Bremer/5/aligned_detect_5.1587.jpg 314
data/crop_images_DB/Marina_Silva/4/aligned_detect_4.1956.jpg 82
data/crop_images_DB/Ian_Wilmut/4/aligned_detect_4.1043.jpg 418
data/crop_images_DB/Elias_Attallah/0/aligned_detect_0.44.jpg 69
data/crop_images_DB/Prince_Naruhito/3/aligned_detect_3.999.jpg 441
data/crop_images_DB/Charlotte_Casiraghi/1/aligned_detect_1.606.jpg 1011
data/crop_images_DB/Maria_Callas/1/aligned_detect_1.1218.jpg 981
data/crop_images_DB/Enrique_Bolanos/4/aligned_detect_4.604.jpg 730
data/crop_images_DB/Kim_Gandy/2/aligned_detect_2.1491.jpg 469
data/crop_images_DB/Yukio_Hatoyama/3/aligned_detect_3.1118.jpg 1107
data/crop_images_DB/William_Rehnquist/0/aligned_detect_0.496.jpg 322
data/crop_images_DB/Yukio_Hatoyama/3/aligned_detect_3.868.jpg 1107
data/crop_images_DB/Nancy_Demme/4/aligned_detect_4.115.jpg 814
data/crop_images_DB/Frank_Wycheck/2/aligned_detect_2.571.jpg 267
data/crop_images_DB/Hans-Christian_Schmid/5/aligned_detect_5.586.jpg 187
data/crop_images_DB/Choi_Sung-hong/5/aligned_detect_5.501.jpg 130
data/crop_images_DB/Loretta_Lynn_Harper/3/aligned_detect_3.296.jpg 313
data/crop_images_DB/Jane_Rooney/1/aligned_detect_1.1213.jpg 8
data/crop_images_DB/Nick_Reilly/5/aligned_detect_5.142.jpg 908
data/crop_images_DB/Emma_Thompson/4/aligned_detect_4.1742.jpg 371
data/crop_images_DB/Emile_Lahoud/3/aligned_detect_3.834.jpg 1067
data/crop_images_DB/Carlo_Azeglio_Ciampi/5/aligned_detect_5.199.jpg 68
data/crop_images_DB/James_Carville/1/aligned_detect_1.407.jpg 1195
data/crop_images_DB/Camille_Colvin/0/aligned_detect_0.491.jpg 195
data/crop_images_DB/Richard_Ward/5/aligned_detect_5.235.jpg 417
data/crop_images_DB/Magui_Serna/0/aligned_detect_0.2636.jpg 189
data/crop_images_DB/Louisa_Baileche/0/aligned_detect_0.748.jpg 1216
data/crop_images_DB/Ciaran_Hinds/5/aligned_detect_5.1818.jpg 702
data/crop_images_DB/Ali_Fallahian/0/aligned_detect_0.2398.jpg 1081
data/crop_images_DB/Leland_Chapman/4/aligned_detect_4.316.jpg 650
data/crop_images_DB/Rand_Beers/2/aligned_detect_2.1189.jpg 929
data/crop_images_DB/Gary_Carter/1/aligned_detect_1.308.jpg 136
data/crop_images_DB/Fred_Thompson/1/aligned_detect_1.360.jpg 1153
data/crop_images_DB/Aidan_Quinn/1/aligned_detect_1.163.jpg 1043
data/crop_images_DB/Roberto_Benigni/5/aligned_detect_5.1719.jpg 1172
data/crop_images_DB/Marie-Josee_Croze/4/aligned_detect_4.567.jpg 572
data/crop_images_DB/Walter_Annenberg/1/aligned_detect_1.313.jpg 1258
data/crop_images_DB/Elmar_Brok/0/aligned_detect_0.1172.jpg 717
data/crop_images_DB/Benazir_Bhutto/2/aligned_detect_2.1618.jpg 968
data/crop_images_DB/Queen_Silvia/0/aligned_detect_0.1794.jpg 1187
data/crop_images_DB/Norman_Jewison/2/aligned_detect_2.363.jpg 649
data/crop_images_DB/Ray_Wasden/0/aligned_detect_0.1503.jpg 375
data/crop_images_DB/Christian_Bale/1/aligned_detect_1.910.jpg 1125
data/crop_images_DB/Sami_Al-Arian/4/aligned_detect_4.1250.jpg 1101
data/crop_images_DB/Matt_LeBlanc/3/aligned_detect_3.964.jpg 661
data/crop_images_DB/Laura_Bozzo/4/aligned_detect_4.563.jpg 284
data/crop_images_DB/Charlotte_Church/3/aligned_detect_3.715.jpg 186
data/crop_images_DB/Naomi_Campbell/1/aligned_detect_1.128.jpg 392
data/crop_images_DB/Linda_Dano/3/aligned_detect_3.918.jpg 129
data/crop_images_DB/Adrian_Annus/4/aligned_detect_4.804.jpg 1059
data/crop_images_DB/Charlize_Theron/3/aligned_detect_3.705.jpg 887
data/crop_images_DB/Leland_Chapman/1/aligned_detect_1.1017.jpg 650
data/crop_images_DB/Bernadette_Peters/2/aligned_detect_2.237.jpg 985
data/crop_images_DB/Mack_Brown/0/aligned_detect_0.1061.jpg 766
data/crop_images_DB/Tim_Allen/1/aligned_detect_1.2443.jpg 654
data/crop_images_DB/Raja_Zafar-ul-Haq/1/aligned_detect_1.126.jpg 87
data/crop_images_DB/Alexis_Bledel/1/aligned_detect_1.264.jpg 1133
data/crop_images_DB/Tim_Allen/1/aligned_detect_1.2397.jpg 654
data/crop_images_DB/Saparmurat_Niyazov/5/aligned_detect_5.1242.jpg 1070
data/crop_images_DB/Victoria_Clarke/0/aligned_detect_0.1507.jpg 456
data/crop_images_DB/Lorraine_Bracco/5/aligned_detect_5.310.jpg 657
data/crop_images_DB/Eric_Benet/0/aligned_detect_0.301.jpg 779
data/crop_images_DB/Emma_Nicholson/3/aligned_detect_3.208.jpg 360
data/crop_images_DB/Alicia_Witt/5/aligned_detect_5.2288.jpg 22
data/crop_images_DB/Jamie_Dimon/4/aligned_detect_4.431.jpg 977
data/crop_images_DB/Pat_Summitt/3/aligned_detect_3.795.jpg 184
data/crop_images_DB/Emmy_Rossum/3/aligned_detect_3.1799.jpg 230
data/crop_images_DB/Phil_McGraw/1/aligned_detect_1.311.jpg 769
data/crop_images_DB/Terry_McAuliffe/4/aligned_detect_4.1013.jpg 1191
data/crop_images_DB/Gary_Condit/0/aligned_detect_0.61.jpg 1069
data/crop_images_DB/Linda_Lingle/2/aligned_detect_2.273.jpg 668
data/crop_images_DB/Paul_Sarbanes/0/aligned_detect_0.132.jpg 16
data/crop_images_DB/Vanessa_Redgrave/5/aligned_detect_5.649.jpg 1226
data/crop_images_DB/Bill_Hughes/3/aligned_detect_3.1488.jpg 973
data/crop_images_DB/Eddie_Sutton/2/aligned_detect_2.509.jpg 448
data/crop_images_DB/Benjamin_McKenzie/5/aligned_detect_5.1962.jpg 430
data/crop_images_DB/Cristina_Kirchner/3/aligned_detect_3.202.jpg 1168
data/crop_images_DB/David_Carradine/2/aligned_detect_2.2088.jpg 1175
data/crop_images_DB/Jason_Campbell/2/aligned_detect_2.235.jpg 255
data/crop_images_DB/Nick_Markakis/2/aligned_detect_2.602.jpg 771
data/crop_images_DB/Barbara_Boxer/1/aligned_detect_1.1157.jpg 765
data/crop_images_DB/Carolina_Kluft/0/aligned_detect_0.204.jpg 905
data/crop_images_DB/Alan_Dershowitz/2/aligned_detect_2.55.jpg 118
data/crop_images_DB/Noel_Niell/1/aligned_detect_1.767.jpg 1272
data/crop_images_DB/Todd_Robbins/2/aligned_detect_2.2741.jpg 172
data/crop_images_DB/Casy_Preslar/1/aligned_detect_1.255.jpg 1119
data/crop_images_DB/Kristin_Scott/1/aligned_detect_1.339.jpg 979
data/crop_images_DB/Olivia_Newton-John/1/aligned_detect_1.868.jpg 873
data/crop_images_DB/Mark_Cuban/3/aligned_detect_3.1665.jpg 1236
data/crop_images_DB/Ibrahim_Al-Marashi/0/aligned_detect_0.160.jpg 1259
data/crop_images_DB/Ed_Sullivan/1/aligned_detect_1.280.jpg 83
data/crop_images_DB/Coleen_Rowley/0/aligned_detect_0.68.jpg 214
data/crop_images_DB/Charlotte_Rampling/4/aligned_detect_4.1439.jpg 1174
data/crop_images_DB/Nicanor_Duarte_Frutos/3/aligned_detect_3.82.jpg 398
data/crop_images_DB/Edwina_Currie/0/aligned_detect_0.678.jpg 439
data/crop_images_DB/Earl_Scruggs/4/aligned_detect_4.455.jpg 933
data/crop_images_DB/Abel_Pacheco/4/aligned_detect_4.885.jpg 310
data/crop_images_DB/Brendan_Stai/0/aligned_detect_0.1049.jpg 288
data/crop_images_DB/Nawabzada_Nasrullah_Khan/0/aligned_detect_0.227.jpg 480
data/crop_images_DB/Kristen_Breitweiser/1/aligned_detect_1.1555.jpg 11
data/crop_images_DB/Ahmed_Chalabi/2/aligned_detect_2.601.jpg 52
data/crop_images_DB/Robert_F_Kennedy_Jr/0/aligned_detect_0.910.jpg 1068
data/crop_images_DB/Elena_Dementieva/2/aligned_detect_2.213.jpg 72
data/crop_images_DB/Marcelo_Ebrard/0/aligned_detect_0.1374.jpg 511
data/crop_images_DB/Cristina_Kirchner/3/aligned_detect_3.215.jpg 1168
data/crop_images_DB/Bill_Fennelly/0/aligned_detect_0.200.jpg 1018
data/crop_images_DB/Laura_Elena_Harring/4/aligned_detect_4.885.jpg 342
data/crop_images_DB/Kemal_Dervis/1/aligned_detect_1.1237.jpg 358
data/crop_images_DB/Lindy_Ruff/2/aligned_detect_2.743.jpg 987
data/crop_images_DB/Nona_Gaye/4/aligned_detect_4.82.jpg 0
data/crop_images_DB/Leuris_Pupo/4/aligned_detect_4.1094.jpg 161
data/crop_images_DB/Hank_Stram/3/aligned_detect_3.394.jpg 683
data/crop_images_DB/Pascal_Lamy/5/aligned_detect_5.1816.jpg 1152
data/crop_images_DB/Carlos_De_Abreu/5/aligned_detect_5.596.jpg 1217
data/crop_images_DB/Vince_Gill/0/aligned_detect_0.912.jpg 99
data/crop_images_DB/Amy_Brenneman/3/aligned_detect_3.650.jpg 967
data/crop_images_DB/Tara_VanDerveer/1/aligned_detect_1.1107.jpg 339
data/crop_images_DB/Mark_Cuban/3/aligned_detect_3.1339.jpg 1236
data/crop_images_DB/Andre_Agassi/4/aligned_detect_4.4119.jpg 229
data/crop_images_DB/Pier_Ferdinando_Casini/2/aligned_detect_2.1945.jpg 1111
data/crop_images_DB/Paul_Kariya/5/aligned_detect_5.508.jpg 1123
data/crop_images_DB/Dave_Barr/0/aligned_detect_0.846.jpg 1037
data/crop_images_DB/Roberta_Combs/0/aligned_detect_0.614.jpg 335
data/crop_images_DB/Paul_Krueger/0/aligned_detect_0.75.jpg 171
data/crop_images_DB/Larry_Ellison/5/aligned_detect_5.44.jpg 1150
data/crop_images_DB/Erin_Hershey_Presley/4/aligned_detect_4.2279.jpg 209
data/crop_images_DB/Louisa_Baileche/0/aligned_detect_0.784.jpg 1216
data/crop_images_DB/Tom_Cruise/2/aligned_detect_2.917.jpg 1230
data/crop_images_DB/Tavis_Smiley/3/aligned_detect_3.356.jpg 612
data/crop_images_DB/Larry_Coker/2/aligned_detect_2.556.jpg 293
data/crop_images_DB/Oscar_Elias_Biscet/1/aligned_detect_1.938.jpg 91
data/crop_images_DB/Rick_Caruso/1/aligned_detect_1.91.jpg 175
data/crop_images_DB/William_McDonough/4/aligned_detect_4.337.jpg 474
data/crop_images_DB/Chanda_Rubin/5/aligned_detect_5.891.jpg 554
data/crop_images_DB/Natalie_Maines/2/aligned_detect_2.986.jpg 708
data/crop_images_DB/Paul_Celluci/2/aligned_detect_2.447.jpg 400
data/crop_images_DB/Yolanda_King/1/aligned_detect_1.341.jpg 1188
data/crop_images_DB/Lene_Espersen/2/aligned_detect_2.415.jpg 234
data/crop_images_DB/Conchita_Martinez/2/aligned_detect_2.8380.jpg 629
data/crop_images_DB/Lynne_Cheney/1/aligned_detect_1.399.jpg 1110
data/crop_images_DB/Yogi_Berra/1/aligned_detect_1.1127.jpg 327
data/crop_images_DB/Paradorn_Srichaphan/5/aligned_detect_5.3676.jpg 882
data/crop_images_DB/James_Robertson_Jr/0/aligned_detect_0.2504.jpg 84
data/crop_images_DB/GL_Peiris/1/aligned_detect_1.982.jpg 1137
data/crop_images_DB/James_Robertson_Jr/0/aligned_detect_0.2479.jpg 84
data/crop_images_DB/Claude_Jorda/0/aligned_detect_0.375.jpg 935
data/crop_images_DB/Peter_Medgyessy/1/aligned_detect_1.78.jpg 67
data/crop_images_DB/Carla_Del_Ponte/5/aligned_detect_5.1396.jpg 777
data/crop_images_DB/Carlo_Ancelotti/3/aligned_detect_3.249.jpg 635
data/crop_images_DB/Lin_Yung_Hsi/3/aligned_detect_3.6350.jpg 423
data/crop_images_DB/Gary_Condit/0/aligned_detect_0.88.jpg 1069
data/crop_images_DB/Paul_Walker/3/aligned_detect_3.1912.jpg 1016
data/crop_images_DB/Chris_Tucker/4/aligned_detect_4.691.jpg 1046
data/crop_images_DB/Renato_Soru/5/aligned_detect_5.1704.jpg 989
data/crop_images_DB/Salman_Rushdie/3/aligned_detect_3.2278.jpg 127
data/crop_images_DB/Fran_Drescher/3/aligned_detect_3.1509.jpg 1154
data/crop_images_DB/Tom_Hanusik/0/aligned_detect_0.1063.jpg 15
data/crop_images_DB/Ted_Williams/2/aligned_detect_2.1106.jpg 1232
data/crop_images_DB/Janet_Napolitano/5/aligned_detect_5.345.jpg 1024
data/crop_images_DB/Adisai_Bodharamik/0/aligned_detect_0.471.jpg 915
data/crop_images_DB/Alfredo_Moreno/0/aligned_detect_0.379.jpg 1097
data/crop_images_DB/James_McGreevey/3/aligned_detect_3.2799.jpg 24
data/crop_images_DB/Ilie_Nastase/2/aligned_detect_2.1655.jpg 326
data/crop_images_DB/Daniel_Rouse/0/aligned_detect_0.191.jpg 125
data/crop_images_DB/Akiko_Morigami/2/aligned_detect_2.220.jpg 1235
data/crop_images_DB/Sarah_Wynter/4/aligned_detect_4.1118.jpg 488
data/crop_images_DB/Alexa_Vega/1/aligned_detect_1.475.jpg 640
data/crop_images_DB/Charles_Bronson/5/aligned_detect_5.516.jpg 920
data/crop_images_DB/Imre_Kertasz/4/aligned_detect_4.748.jpg 9
data/crop_images_DB/Mary-Kate_Olsen/5/aligned_detect_5.107.jpg 726
data/crop_images_DB/Laurie_Laychak/0/aligned_detect_0.1026.jpg 112
data/crop_images_DB/Camille_Colvin/0/aligned_detect_0.562.jpg 195
data/crop_images_DB/William_Shatner/0/aligned_detect_0.1231.jpg 692
data/crop_images_DB/Chris_Matthews/3/aligned_detect_3.66.jpg 827
data/crop_images_DB/Itamar_Franco/0/aligned_detect_0.91.jpg 509
